set_name	case_id	gsva_score
PUJANA_BREAST_CANCER_WITH_BRCA1_MUTATED_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.172329057588836
PUJANA_XPRSS_INT_NETWORK	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.163924434614242
PURBEY_TARGETS_OF_CTBP1_AND_SATB1_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.158257842499236
PURBEY_TARGETS_OF_CTBP1_AND_SATB1_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.270096893687495
PURBEY_TARGETS_OF_CTBP1_NOT_SATB1_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.134706467012588
PURBEY_TARGETS_OF_CTBP1_NOT_SATB1_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.143178035588147
PYEON_CANCER_HEAD_AND_NECK_VS_CERVICAL_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0937251590654614
PYEON_CANCER_HEAD_AND_NECK_VS_CERVICAL_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.00582714389248858
PYEON_HPV_POSITIVE_TUMORS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.173165548251348
PYEON_HPV_POSITIVE_TUMORS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.00777660973825748
QI_HYPOXIA	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.184678569496096
QI_HYPOXIA_TARGETS_OF_HIF1A_AND_FOXA2	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.343180276600995
QI_PLASMACYTOMA_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.289825821164586
QI_PLASMACYTOMA_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.127406454732968
QUINTENS_EMBRYONIC_BRAIN_RESPONSE_TO_IR	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0985772365243572
RADAEVA_RESPONSE_TO_IFNA1_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.174589963448602
RADAEVA_RESPONSE_TO_IFNA1_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.339600647486469
RADMACHER_AML_PROGNOSIS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.246166396489234
RAFFEL_VEGFA_TARGETS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.129628388750857
RAGHAVACHARI_PLATELET_SPECIFIC_GENES	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.227568192043488
RAHMAN_TP53_TARGETS_PHOSPHORYLATED	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.334530079949243
RAMALHO_STEMNESS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.191022675256208
RAMALHO_STEMNESS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.169907777347077
RAMASWAMY_METASTASIS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0760046335023422
RAMASWAMY_METASTASIS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.259323157902504
RAMJAUN_APOPTOSIS_BY_TGFB1_VIA_MAPK1_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.280337106476468
RAMJAUN_APOPTOSIS_BY_TGFB1_VIA_MAPK1_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.117968978178295
RAMJAUN_APOPTOSIS_BY_TGFB1_VIA_SMAD4_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0852577340470723
RAMJAUN_APOPTOSIS_BY_TGFB1_VIA_SMAD4_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.247150959637994
RAMPON_ENRICHED_LEARNING_ENVIRONMENT_EARLY_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.232705393108832
RAMPON_ENRICHED_LEARNING_ENVIRONMENT_EARLY_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.295668441002694
RAMPON_ENRICHED_LEARNING_ENVIRONMENT_LATE_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.296228171917025
RANKIN_ANGIOGENIC_TARGETS_OF_VHL_HIF2A_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.39663571177312
RAO_BOUND_BY_SALL4	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.10318632172921
RAO_BOUND_BY_SALL4_ISOFORM_A	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0271988575511965
RAO_BOUND_BY_SALL4_ISOFORM_B	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.104958019745995
RASHI_NFKB1_TARGETS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.284061507284104
RASHI_RESPONSE_TO_IONIZING_RADIATION_1	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.296366051481607
RASHI_RESPONSE_TO_IONIZING_RADIATION_2	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.245034578779915
RASHI_RESPONSE_TO_IONIZING_RADIATION_3	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.248434152828731
RASHI_RESPONSE_TO_IONIZING_RADIATION_4	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.132616807952431
RASHI_RESPONSE_TO_IONIZING_RADIATION_5	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.132144422891338
RASHI_RESPONSE_TO_IONIZING_RADIATION_6	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.123195981599172
RATTENBACHER_BOUND_BY_CELF1	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0676200206730958
RAY_ALZHEIMERS_DISEASE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0151302965050175
RAY_TARGETS_OF_P210_BCR_ABL_FUSION_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0994243841932226
RAY_TARGETS_OF_P210_BCR_ABL_FUSION_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.194942649629835
RAY_TUMORIGENESIS_BY_ERBB2_CDC25A_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.146647505906448
RAY_TUMORIGENESIS_BY_ERBB2_CDC25A_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0712787450857472
REACTOME_2_LTR_CIRCLE_FORMATION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.264228553885802
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0987073637288513
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.220999633965077
REACTOME_ABC_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.037436976307671
REACTOME_ABC_TRANSPORTER_DISORDERS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.239078788162354
REACTOME_ABERRANT_REGULATION_OF_MITOTIC_EXIT_IN_CANCER_DUE_TO_RB1_DEFECTS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.162034025556531
REACTOME_ABERRANT_REGULATION_OF_MITOTIC_G1_S_TRANSITION_IN_CANCER_DUE_TO_RB1_DEFECTS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.209230250687831
REACTOME_ABORTIVE_ELONGATION_OF_HIV_1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.350524448245674
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.129298396550462
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.107825688518795
REACTOME_ACETYLCHOLINE_REGULATES_INSULIN_SECRETION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.110982884654865
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.22469917965541
REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_CDK5	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.14487223563693
REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_FRS2_AND_FRS3	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.14789467531595
REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_FYN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0551872164998966
REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_PI3K	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0453924157730797
REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_RAS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.186302587203421
REACTOME_ACTIVATED_NTRK3_SIGNALS_THROUGH_PI3K	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.00093194251578255
REACTOME_ACTIVATED_NTRK3_SIGNALS_THROUGH_RAS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.188054963793215
REACTOME_ACTIVATED_PKN1_STIMULATES_TRANSCRIPTION_OF_AR_ANDROGEN_RECEPTOR_REGULATED_GENES_KLK2_AND_KLK3	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.135917269047582
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.232766644128494
REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.237381876509028
REACTOME_ACTIVATION_OF_ANTERIOR_HOX_GENES_IN_HINDBRAIN_DEVELOPMENT_DURING_EARLY_EMBRYOGENESIS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.178827651057029
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0905107751532091
REACTOME_ACTIVATION_OF_BAD_AND_TRANSLOCATION_TO_MITOCHONDRIA	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.313808958507011
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.264276231682185
REACTOME_ACTIVATION_OF_CASPASES_THROUGH_APOPTOSOME_MEDIATED_CLEAVAGE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0913961444420433
REACTOME_ACTIVATION_OF_GENE_EXPRESSION_BY_SREBF_SREBP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.160386851247217
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.252338462457934
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.101673692513023
REACTOME_ACTIVATION_OF_MATRIX_METALLOPROTEINASES	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.191973293562034
REACTOME_ACTIVATION_OF_NIMA_KINASES_NEK9_NEK6_NEK7	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.213458554662929
REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.117282330719735
REACTOME_ACTIVATION_OF_NOXA_AND_TRANSLOCATION_TO_MITOCHONDRIA	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.298736771219401
REACTOME_ACTIVATION_OF_PPARGC1A_PGC_1ALPHA_BY_PHOSPHORYLATION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.108610927174937
REACTOME_ACTIVATION_OF_PUMA_AND_TRANSLOCATION_TO_MITOCHONDRIA	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.191783075781637
REACTOME_ACTIVATION_OF_RAC1	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.136426057728423
REACTOME_ACTIVATION_OF_RAC1_DOWNSTREAM_OF_NMDARS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.306928976816557
REACTOME_ACTIVATION_OF_RAS_IN_B_CELLS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.104548468076558
REACTOME_ACTIVATION_OF_SMO	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.108373047697607
REACTOME_ACTIVATION_OF_THE_AP_1_FAMILY_OF_TRANSCRIPTION_FACTORS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.276687160798234
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.449862502875241
REACTOME_ACTIVATION_OF_THE_PHOTOTRANSDUCTION_CASCADE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.090628605081967
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.124681583402712
REACTOME_ACTIVATION_OF_THE_TFAP2_AP_2_FAMILY_OF_TRANSCRIPTION_FACTORS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.040896299689253
REACTOME_ACTIVATION_OF_TRKA_RECEPTORS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.00616788399471253
REACTOME_ACYL_CHAIN_REMODELING_OF_CL	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.126047963283952
REACTOME_ACYL_CHAIN_REMODELING_OF_DAG_AND_TAG	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.154953194543072
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0383450645549266
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0481522047547151
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0731521781376899
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.14712873632352
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.069750404263521
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0764233134960936
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.102671925237296
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.071673078600513
REACTOME_ADORA2B_MEDIATED_ANTI_INFLAMMATORY_CYTOKINES_PRODUCTION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0147784761466138
REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_1	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.145459571897523
REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_12	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.15304908245881
REACTOME_ADRENALINE_NORADRENALINE_INHIBITS_INSULIN_SECRETION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.116208456389491
REACTOME_ADRENOCEPTORS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.258653340998893
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.336635908500983
REACTOME_AFLATOXIN_ACTIVATION_AND_DETOXIFICATION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.00626267809288719
REACTOME_AGGREPHAGY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.307303186164328
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.219288604761616
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_NUCLEUS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.196986234327561
REACTOME_ALK_MUTANTS_BIND_TKIS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.193989773783076
REACTOME_ALPHA_LINOLENIC_OMEGA3_AND_LINOLEIC_OMEGA6_ACID_METABOLISM	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.240308196311073
REACTOME_ALPHA_OXIDATION_OF_PHYTANATE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0187608620800066
REACTOME_ALPHA_PROTEIN_KINASE_1_SIGNALING_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.222186441477008
REACTOME_ALTERNATIVE_COMPLEMENT_ACTIVATION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.260038748810331
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.218651550851017
REACTOME_AMINO_ACIDS_REGULATE_MTORC1	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.221465640671654
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0673373301445227
REACTOME_AMPK_INHIBITS_CHREBP_TRANSCRIPTIONAL_ACTIVATION_ACTIVITY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0801844009603441
REACTOME_AMYLOID_FIBER_FORMATION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.290826960707655
REACTOME_ANCHORING_FIBRIL_FORMATION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0976009065801576
REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.15651777693209
REACTOME_ANDROGEN_BIOSYNTHESIS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.19767006803947
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0402223271572524
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.399357034297905
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.322955058096476
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.163697018700699
REACTOME_ANTIMICROBIAL_PEPTIDES	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0684784445824211
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.161719345973377
REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.04388199222671
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.220557583860992
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.241356825413397
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.27499910942578
REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.242610399038257
REACTOME_APEX1_INDEPENDENT_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.159688950090019
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV_1_INFECTION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.295145534122101
REACTOME_APOPTOSIS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.23829638517326
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.226422079761869
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.159305698436648
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0025098703290083
REACTOME_APOPTOTIC_EXECUTION_PHASE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.174503011089673
REACTOME_APOPTOTIC_FACTOR_MEDIATED_RESPONSE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.170649673350387
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.112846075056495
REACTOME_ARACHIDONATE_PRODUCTION_FROM_DAG	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.136517083996675
REACTOME_ARACHIDONIC_ACID_METABOLISM	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0677147529813019
REACTOME_ARMS_MEDIATED_ACTIVATION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.100932525406453
REACTOME_ARYL_HYDROCARBON_RECEPTOR_SIGNALLING	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.277950865749914
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.213096961573602
REACTOME_ASPARTATE_AND_ASPARAGINE_METABOLISM	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0112790751435989
REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0844770699968813
REACTOME_ASSEMBLY_OF_ACTIVE_LPL_AND_LIPC_LIPASE_COMPLEXES	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0796634752225036
REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.244959039133634
REACTOME_ASSEMBLY_OF_THE_HIV_VIRION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.359158982566384
REACTOME_ASSEMBLY_OF_THE_ORC_COMPLEX_AT_THE_ORIGIN_OF_REPLICATION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0516298309126475
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.293814020301712
REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.287170118222469
REACTOME_ATF4_ACTIVATES_GENES_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.222761535549902
REACTOME_ATF6_ATF6_ALPHA_ACTIVATES_CHAPERONES	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.319103443692811
REACTOME_ATF6_ATF6_ALPHA_ACTIVATES_CHAPERONE_GENES	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.345158590600123
REACTOME_ATTACHMENT_OF_GPI_ANCHOR_TO_UPAR	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.221885034440282
REACTOME_ATTENUATION_PHASE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.344699295804725
REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.325714662522276
REACTOME_AURKA_ACTIVATION_BY_TPX2	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.202609115703506
REACTOME_AUTOPHAGY	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.249918404274574
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.284455014593318
REACTOME_BASE_EXCISION_REPAIR	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.188826577665709
REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.149717206703251
REACTOME_BASIGIN_INTERACTIONS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.209382866291331
REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.110148547009416
REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.217928429315962
REACTOME_BETA_CATENIN_PHOSPHORYLATION_CASCADE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.146879981794563
REACTOME_BETA_OXIDATION_OF_DECANOYL_COA_TO_OCTANOYL_COA_COA	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.244289559245303
REACTOME_BETA_OXIDATION_OF_HEXANOYL_COA_TO_BUTANOYL_COA	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.328118482766846
REACTOME_BETA_OXIDATION_OF_LAUROYL_COA_TO_DECANOYL_COA_COA	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.246996828343767
REACTOME_BETA_OXIDATION_OF_OCTANOYL_COA_TO_HEXANOYL_COA	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.277726957412454
REACTOME_BETA_OXIDATION_OF_PRISTANOYL_COA	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0753516596191753
REACTOME_BETA_OXIDATION_OF_VERY_LONG_CHAIN_FATTY_ACIDS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.046608784343066
REACTOME_BH3_ONLY_PROTEINS_ASSOCIATE_WITH_AND_INACTIVATE_ANTI_APOPTOTIC_BCL_2_MEMBERS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.205140451984595
REACTOME_BICARBONATE_TRANSPORTERS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0531810460680454
